Minutes,Covered Motor,Covered Bearing,Ambient
678,140.4,108.6,42
678.0833,140.4,108.6,41.9
678.1667,140.4,108.5,41.9
678.25,140.4,108.6,41.8
678.3333,140.4,108.6,41.7
678.4167,140.4,108.6,41.7
678.5,140.5,108.6,41.7
678.5833,140.5,108.6,41.6
678.6667,140.4,108.6,41.6
678.75,140.4,108.6,41.5
678.8333,140.4,108.6,41.5
678.9167,140.4,108.5,41.4
679,140.4,108.7,41.4
679.0833,140.4,108.6,41.4
679.1667,140.4,108.6,41.4
679.25,140.4,108.6,41.2
679.3333,140.4,108.6,41.2
679.4167,140.3,108.6,41.2
679.5,140.3,108.6,41.2
679.5833,140.4,108.5,41.2
679.6667,140.4,108.7,41.1
679.75,140.4,108.6,41
679.8333,140.3,108.6,40.9
679.9167,140.3,108.6,41
680,140.4,108.6,40.9
680.0833,140.4,108.6,40.9
680.1667,140.4,108.6,40.9
680.25,140.4,108.6,40.8
680.3333,140.4,108.7,40.8
680.4167,140.4,108.6,40.9
680.5,140.4,108.7,40.8
680.5833,140.4,108.6,40.8
680.6667,140.4,108.6,40.8
680.75,140.4,108.6,40.7
680.8333,140.4,108.7,40.7
680.9167,140.4,108.6,40.7
681,140.4,108.6,40.6
681.0833,140.4,108.6,40.6
681.1667,140.3,108.6,40.5
681.25,140.3,108.6,40.5
681.3333,140.3,108.6,40.5
681.4167,140.3,108.7,40.4
681.5,140.3,108.6,40.5
681.5833,140.3,108.7,40.4
681.6667,140.4,108.6,40.4
681.75,140.3,108.6,40.4
681.8333,140.3,108.6,40.4
681.9167,140.3,108.6,40.3
682,140.3,108.6,40.3
682.0833,140.3,108.6,40.3
682.1667,140.2,108.6,40.3
682.25,140.2,108.7,40.2
682.3333,140.2,108.7,40.3
682.4167,140.2,108.7,40.3
682.5,140.2,108.6,40.2
682.5833,140.2,108.7,40.1
682.6667,140.2,108.7,40.2
682.75,140.2,108.6,40.2
682.8333,140.2,108.7,40.1
682.9167,140.2,108.7,40.1
683,140.2,108.7,40.1
683.0833,140.2,108.6,40.1
683.1667,140.2,108.7,40.1
683.25,140.2,108.7,40
683.3333,140.2,108.7,40.1
683.4167,140.2,108.6,40
683.5,140.2,108.6,40
683.5833,140.2,108.6,40
683.6667,140.1,108.7,39.9
683.75,140.2,108.6,39.9
683.8333,140.2,108.6,39.9
683.9167,140.1,108.6,39.9
684,140.1,108.7,39.9
684.0833,140.1,108.6,39.9
684.1667,140.1,108.6,39.9
684.25,140.2,108.7,39.8
684.3333,140.2,108.7,39.9
684.4167,140.1,108.6,39.9
684.5,140.2,108.6,39.8
684.5833,140.2,108.7,39.8
684.6667,140.2,108.6,39.8
684.75,140.2,108.6,39.8
684.8333,140.2,108.6,39.8
684.9167,140.2,108.7,39.7
685,140.2,108.7,39.7
685.0833,140.2,108.6,39.7
685.1667,140.2,108.6,39.7
685.25,140.2,108.6,39.7
685.3333,140.2,108.6,39.6
685.4167,140.1,108.6,39.6
685.5,140.1,108.6,39.6
685.5833,140.1,108.6,39.6
685.6667,140.1,108.6,39.6
685.75,140.1,108.7,39.6
685.8333,140.1,108.6,39.6
685.9167,140.1,108.6,39.5
686,140.1,108.6,39.5
686.0833,140.1,108.6,39.6
686.1667,140.1,108.6,39.6
686.25,140.1,108.7,39.5
686.3333,140.1,108.7,39.5
686.4167,140.1,108.7,39.5
686.5,140.1,108.6,39.5
686.5833,140,108.6,39.5
686.6667,140.1,108.6,39.5
686.75,140.1,108.7,39.4
686.8333,140.1,108.6,39.5
686.9167,140.1,108.7,39.4
687,140.1,108.6,39.4
687.0833,140.2,108.6,39.4
687.1667,140.2,108.6,39.4
687.25,140.1,108.6,39.4
687.3333,140.2,108.6,39.4
687.4167,140.2,108.6,39.3
687.5,140.1,108.6,39.3
687.5833,140.1,108.6,39.3
687.6667,140.1,108.6,39.4
687.75,140.1,108.6,39.3
687.8333,140.1,108.6,39.3
687.9167,140.2,108.6,39.3
688,140.1,108.6,39.3
688.0833,140.1,108.5,39.3
688.1667,140.1,108.5,39.2
688.25,140.1,108.5,39.3
688.3333,140.1,108.6,39.3
688.4167,140,108.5,39.2
688.5,140.1,108.5,39.2
688.5833,140.1,108.5,39.2
688.6667,140.1,108.5,39.2
688.75,140,108.5,39.2
688.8333,140.1,108.5,39.2
688.9167,140,108.6,39.2
689,140,108.6,39.2
689.0833,139.9,108.6,42.5
689.1667,139.8,108.5,55.5
689.25,139.7,108.5,64.3
689.3333,139.7,108.4,67.9
689.4167,139.8,108.5,65.7
689.5,139.9,108.5,62.7
689.5833,140,108.5,60.1
689.6667,140,108.5,57.6
689.75,140.1,108.4,55.9
689.8333,140.1,108.4,54.3
689.9167,140.1,108.4,53.1
690,140.1,108.4,52.3
690.0833,140.2,108.4,51.4
690.1667,140.2,108.4,50.7
690.25,140.2,108.4,50.3
690.3333,140.3,108.4,49.7
690.4167,140.3,108.4,49.1
690.5,140.3,108.4,48.9
690.5833,140.3,108.4,48.4
690.6667,140.3,108.3,48
690.75,140.4,108.3,47.8
690.8333,140.4,108.3,47.6
690.9167,140.4,108.3,47.2
691,140.4,108.3,47
691.0833,140.4,108.3,46.8
691.1667,140.4,108.3,46.6
691.25,140.4,108.3,46.4
691.3333,140.5,108.4,46.2
691.4167,140.5,108.3,46.1
691.5,140.5,108.3,45.8
691.5833,140.5,108.3,45.7
691.6667,140.5,108.4,45.5
691.75,140.5,108.3,45.3
691.8333,140.5,108.4,45.3
691.9167,140.5,108.4,45
692,140.5,108.5,45
692.0833,140.5,108.4,44.9
692.1667,140.6,108.5,44.7
692.25,140.5,108.4,44.6
692.3333,140.6,108.4,44.4
692.4167,140.6,108.5,44.3
692.5,140.6,108.5,44.2
692.5833,140.6,108.5,44.1
692.6667,140.6,108.5,44.1
692.75,140.6,108.5,44
692.8333,140.6,108.5,43.9
692.9167,140.6,108.5,43.8
693,140.6,108.5,43.7
693.0833,140.6,108.5,43.6
693.1667,140.6,108.5,43.5
693.25,140.5,108.5,43.4
693.3333,140.5,108.5,43.4
693.4167,140.5,108.5,43.4
693.5,140.5,108.5,43.2
693.5833,140.5,108.5,43.1
693.6667,140.5,108.4,43.1
693.75,140.5,108.5,43
693.8333,140.4,108.5,43
693.9167,140.5,108.5,43
694,140.5,108.5,42.8
694.0833,140.5,108.5,42.8
694.1667,140.4,108.5,42.7
694.25,140.5,108.5,42.6
694.3333,140.5,108.5,42.6
694.4167,140.4,108.5,42.5
694.5,140.4,108.5,42.5
694.5833,140.4,108.5,42.3
694.6667,140.5,108.5,42.3
694.75,140.4,108.5,42.3
694.8333,140.4,108.5,42.2
694.9167,140.5,108.5,42.1
695,140.4,108.5,42.1
695.0833,140.4,108.5,42
695.1667,140.4,108.5,42
695.25,140.4,108.5,41.9
695.3333,140.4,108.5,41.9
695.4167,140.4,108.5,41.9
695.5,140.5,108.5,41.8
695.5833,140.4,108.5,41.8
695.6667,140.4,108.5,41.8
695.75,140.4,108.5,41.8
695.8333,140.4,108.6,41.7
695.9167,140.4,108.6,41.7
696,140.4,108.6,41.7
696.0833,140.4,108.6,41.6
696.1667,140.5,108.5,41.6
696.25,140.4,108.6,41.6
696.3333,140.5,108.6,41.6
696.4167,140.5,108.5,41.6
696.5,140.4,108.6,41.5
696.5833,140.4,108.6,41.5
696.6667,140.5,108.7,41.5
696.75,140.4,108.7,41.5
696.8333,140.4,108.7,41.4
696.9167,140.4,108.7,41.4
697,140.4,108.7,41.3
697.0833,140.4,108.6,41.3
697.1667,140.4,108.7,41.3
697.25,140.4,108.7,41.2
697.3333,140.4,108.7,41.2
697.4167,140.4,108.7,41.1
697.5,140.4,108.7,41.1
697.5833,140.4,108.7,41.1
697.6667,140.4,108.6,41
697.75,140.4,108.7,40.9
697.8333,140.4,108.7,41
697.9167,140.3,108.7,40.9
698,140.4,108.7,40.9
698.0833,140.4,108.7,40.9
698.1667,140.4,108.7,40.8
698.25,140.4,108.7,40.8
698.3333,140.3,108.7,40.8
698.4167,140.4,108.7,40.7
698.5,140.3,108.6,40.7
698.5833,140.4,108.6,40.7
698.6667,140.3,108.7,40.7
698.75,140.3,108.7,40.6
698.8333,140.3,108.7,40.6
698.9167,140.3,108.7,40.6
699,140.3,108.7,40.5
699.0833,140.3,108.7,40.5
699.1667,140.3,108.7,40.6
699.25,140.3,108.7,40.5
699.3333,140.2,108.6,40.5
699.4167,140.2,108.6,40.5
699.5,140.3,108.7,40.4
699.5833,140.3,108.7,40.4
699.6667,140.3,108.7,40.4
699.75,140.3,108.6,40.4
699.8333,140.3,108.7,40.4
699.9167,140.3,108.7,40.4
700,140.3,108.6,40.3
700.0833,140.2,108.6,40.3
700.1667,140.2,108.6,40.3
700.25,140.3,108.6,40.2
700.3333,140.2,108.6,40.3
700.4167,140.3,108.6,40.2
700.5,140.3,108.6,40.1
700.5833,140.2,108.6,40.1
700.6667,140.2,108.7,40.1
700.75,140.3,108.6,40.1
700.8333,140.2,108.6,40.1
700.9167,140.2,108.6,40.1
701,140.3,108.6,40
701.0833,140.3,108.6,40
701.1667,140.3,108.7,40
701.25,140.2,108.7,40
701.3333,140.2,108.7,40
701.4167,140.2,108.6,39.9
701.5,140.1,108.6,39.9
701.5833,140.2,108.6,40
701.6667,140.2,108.6,39.9
701.75,140.2,108.6,39.9
701.8333,140.2,108.6,39.8
701.9167,140.2,108.6,39.8
702,140.1,108.5,39.8
702.0833,140.1,108.5,39.8
702.1667,140.1,108.5,39.8
702.25,140.2,108.5,39.8
702.3333,140.1,108.6,39.7
702.4167,140.2,108.6,39.7
702.5,140.2,108.6,39.7
702.5833,140.1,108.5,39.7
702.6667,140.2,108.5,39.8
702.75,140.2,108.5,39.7
702.8333,140.1,108.5,39.7
702.9167,140.2,108.5,39.6
703,140.1,108.6,39.7
703.0833,140.1,108.6,39.7
703.1667,140.1,108.6,39.7
703.25,140.1,108.6,39.6
703.3333,140.1,108.6,39.6
703.4167,140.1,108.5,39.6
703.5,140.2,108.6,39.6
703.5833,140.1,108.6,39.5
703.6667,140.1,108.6,39.6
703.75,140.1,108.5,39.5
703.8333,140.1,108.6,39.5
703.9167,140.1,108.6,39.4
704,140.1,108.5,39.4
704.0833,140.1,108.6,39.5
704.1667,140.1,108.5,39.5
704.25,140.1,108.6,39.5
704.3333,140.1,108.6,39.5
704.4167,140.1,108.6,39.4
704.5,140.1,108.5,39.4
704.5833,140.1,108.5,39.4
704.6667,140.1,108.5,39.4
704.75,140.1,108.5,39.3
704.8333,140,108.4,39.4
704.9167,140.1,108.6,39.4
705,140.1,108.5,39.3
705.0833,140,108.5,39.4
705.1667,140,108.5,39.3
705.25,140.1,108.5,39.4
705.3333,140.1,108.5,39.3
705.4167,140.1,108.5,39.3
705.5,140.1,108.5,39.3
705.5833,140,108.5,39.3
705.6667,140,108.5,39.3
705.75,140,108.5,39.3
705.8333,140,108.5,39.2
705.9167,140,108.5,39.3
706,140,108.5,39.2
706.0833,140,108.5,39.2
706.1667,139.9,108.5,39.2
706.25,140,108.5,39.2
706.3333,140,108.5,39.2
706.4167,140,108.5,39.2
706.5,140,108.5,39.2
706.5833,140,108.5,39.2
706.6667,139.8,108.4,50.1
706.75,139.6,108.4,61.1
706.8333,139.6,108.4,66.7
706.9167,139.7,108.4,66.8
707,139.8,108.4,64
707.0833,139.9,108.5,61.4
707.1667,139.9,108.4,58.6
707.25,139.9,108.4,56.7
707.3333,140,108.4,55
707.4167,140,108.3,53.6
707.5,140,108.4,52.6
707.5833,140.1,108.4,51.7
707.6667,140.2,108.4,51
707.75,140.2,108.4,50.4
707.8333,140.2,108.5,49.8
707.9167,140.2,108.4,49.4
708,140.2,108.4,49
708.0833,140.2,108.4,48.6
708.1667,140.2,108.4,48.2
708.25,140.2,108.4,47.9
708.3333,140.2,108.4,47.6
708.4167,140.3,108.4,47.4
708.5,140.3,108.5,47.1
708.5833,140.3,108.4,47
708.6667,140.3,108.4,46.7
708.75,140.4,108.4,46.6
708.8333,140.4,108.4,46.3
708.9167,140.3,108.4,46.2
709,140.3,108.4,46
709.0833,140.4,108.5,45.8
709.1667,140.4,108.4,45.6
709.25,140.4,108.4,45.5
709.3333,140.4,108.4,45.4
709.4167,140.4,108.5,45.3
709.5,140.4,108.5,45.2
709.5833,140.4,108.5,45
709.6667,140.4,108.5,44.9
709.75,140.4,108.6,44.8
709.8333,140.4,108.5,44.7
709.9167,140.4,108.5,44.6
710,140.4,108.6,44.4
710.0833,140.3,108.5,44.3
710.1667,140.4,108.5,44.2
710.25,140.4,108.5,44.1
710.3333,140.4,108.5,44
710.4167,140.4,108.5,43.9
710.5,140.4,108.5,43.8
710.5833,140.4,108.5,43.7
710.6667,140.4,108.6,43.6
710.75,140.5,108.5,43.5
710.8333,140.4,108.5,43.4
710.9167,140.4,108.5,43.3
711,140.4,108.5,43.2
711.0833,140.4,108.5,43.2
711.1667,140.4,108.5,43.1
711.25,140.4,108.6,43
711.3333,140.5,108.6,43
711.4167,140.4,108.6,43
711.5,140.4,108.5,42.8
711.5833,140.4,108.5,42.8
711.6667,140.5,108.5,42.7
711.75,140.4,108.5,42.6
711.8333,140.4,108.5,42.6
711.9167,140.4,108.6,42.5
712,140.4,108.6,42.5
712.0833,140.4,108.6,42.4
712.1667,140.5,108.5,42.3
712.25,140.5,108.5,42.3
712.3333,140.4,108.6,42.3
712.4167,140.4,108.5,42.3
712.5,140.5,108.6,42.2
712.5833,140.4,108.5,42.2
712.6667,140.4,108.5,42.1
712.75,140.4,108.6,42.1
712.8333,140.5,108.6,42
712.9167,140.5,108.6,42
713,140.4,108.5,41.9
713.0833,140.5,108.6,41.9
713.1667,140.5,108.6,41.8
713.25,140.4,108.6,41.8
713.3333,140.5,108.7,41.7
713.4167,140.4,108.6,41.6
713.5,140.5,108.6,41.6
713.5833,140.4,108.7,41.5
713.6667,140.5,108.7,41.5
713.75,140.4,108.7,41.4
713.8333,140.5,108.7,41.4
713.9167,140.5,108.7,41.4
714,140.4,108.7,41.4
714.0833,140.5,108.7,41.4
714.1667,140.5,108.7,41.3
714.25,140.4,108.7,41.3
714.3333,140.4,108.7,41.2
714.4167,140.4,108.7,41.3
714.5,140.4,108.7,41.2
714.5833,140.5,108.8,41.1
714.6667,140.5,108.7,41.1
714.75,140.4,108.7,41.1
714.8333,140.4,108.8,41
714.9167,140.5,108.7,41
715,140.4,108.7,41
715.0833,140.4,108.7,40.9
715.1667,140.5,108.7,40.9
715.25,140.5,108.7,40.9
715.3333,140.5,108.7,40.8
715.4167,140.5,108.8,40.8
715.5,140.5,108.8,40.8
715.5833,140.5,108.8,40.8
715.6667,140.5,108.7,40.7
715.75,140.5,108.7,40.7
715.8333,140.5,108.7,40.6
715.9167,140.5,108.8,40.7
716,140.5,108.8,40.6
716.0833,140.5,108.8,40.6
716.1667,140.5,108.8,40.6
716.25,140.5,108.8,40.6
716.3333,140.5,108.8,40.5
716.4167,140.5,108.8,40.5
716.5,140.5,108.8,40.5
716.5833,140.5,108.8,40.4
716.6667,140.5,108.8,40.4
716.75,140.5,108.7,40.4
716.8333,140.4,108.7,40.3
716.9167,140.5,108.8,40.4
717,140.5,108.8,40.4
717.0833,140.5,108.8,40.3
717.1667,140.5,108.9,40.3
717.25,140.5,108.8,40.3
717.3333,140.5,108.8,40.2
717.4167,140.5,108.8,40.2
717.5,140.4,108.8,40.2
717.5833,140.5,108.8,40.2
717.6667,140.4,108.9,40.1
717.75,140.4,108.8,40.1
717.8333,140.4,108.8,40.1
717.9167,140.4,108.8,40.1
718,140.4,108.8,40.1
718.0833,140.4,108.8,40.1
718.1667,140.4,108.8,40.1
718.25,140.4,108.8,40
718.3333,140.4,108.8,40
718.4167,140.4,108.8,40
718.5,140.4,108.8,39.9
718.5833,140.4,108.7,39.9
718.6667,140.4,108.7,39.9
718.75,140.4,108.8,39.9
718.8333,140.4,108.7,39.9
718.9167,140.4,108.7,39.9
719,140.4,108.7,39.9
719.0833,140.3,108.7,39.8
719.1667,140.3,108.7,39.8
719.25,140.3,108.7,39.8
719.3333,140.3,108.7,39.8
719.4167,140.3,108.7,39.8
719.5,140.3,108.7,39.8
719.5833,140.3,108.7,39.8
719.6667,140.3,108.7,39.7
719.75,140.4,108.6,39.7
719.8333,140.3,108.7,39.7
719.9167,140.3,108.7,39.7
720,140.3,108.7,39.7
720.0833,140.3,108.7,39.7
720.1667,140.3,108.7,39.8
720.25,140.3,108.7,39.8
720.3333,140.3,108.7,39.8
720.4167,140.3,108.7,39.7
720.5,140.3,108.7,39.7
720.5833,140.3,108.6,39.7
720.6667,140.3,108.7,39.8
720.75,140.4,108.7,39.6
720.8333,140.3,108.7,39.6
720.9167,140.3,108.7,39.7
721,140.3,108.7,39.6
721.0833,140.3,108.7,39.6
721.1667,140.3,108.6,39.5
721.25,140.3,108.7,39.6
721.3333,140.3,108.6,39.6
721.4167,140.2,108.6,39.5
721.5,140.3,108.6,39.4
721.5833,140.2,108.6,39.5
721.6667,140.2,108.6,39.4
721.75,140.2,108.6,39.5
721.8333,140.2,108.5,39.4
721.9167,140.2,108.6,39.4
722,140.2,108.5,39.3
722.0833,140.2,108.6,39.3
722.1667,140.2,108.6,39.3
722.25,140.2,108.6,39.3
722.3333,140.2,108.5,39.4
722.4167,140.2,108.5,39.3
722.5,140.2,108.6,39.4
722.5833,140.2,108.6,39.3
722.6667,140.2,108.6,39.3
722.75,140.2,108.6,39.3
722.8333,140.2,108.6,39.2
722.9167,140.2,108.5,39.2
723,140.2,108.5,39.3
723.0833,140.1,108.5,39.3
723.1667,140.1,108.5,39.3
723.25,140.1,108.5,39.2
723.3333,140.1,108.5,39.2
723.4167,140.1,108.5,39.3
723.5,140.1,108.5,39.2
723.5833,140.1,108.5,39.2
723.6667,139.9,108.5,43.5
723.75,139.7,108.5,56.4
723.8333,139.7,108.4,63.4
723.9167,139.7,108.4,67
724,139.9,108.5,64.6
724.0833,139.9,108.4,62.1
724.1667,140,108.5,59.3
724.25,140.1,108.4,57.3
724.3333,140,108.4,55.4
724.4167,140.1,108.4,53.9
724.5,140.2,108.4,52.9
724.5833,140.1,108.4,51.9
724.6667,140.1,108.4,51.1
724.75,140.3,108.4,50.6
724.8333,140.3,108.4,50
724.9167,140.3,108.4,49.5
725,140.3,108.4,49.1
725.0833,140.4,108.4,48.7
725.1667,140.4,108.5,48.4
725.25,140.4,108.4,47.9
725.3333,140.4,108.4,47.7
725.4167,140.4,108.4,47.5
725.5,140.4,108.5,47.2
725.5833,140.5,108.5,47
725.6667,140.5,108.5,46.8
725.75,140.5,108.4,46.5
725.8333,140.5,108.4,46.4
725.9167,140.5,108.4,46.2
726,140.5,108.4,46
726.0833,140.5,108.5,45.8
726.1667,140.5,108.4,45.7
726.25,140.5,108.5,45.4
726.3333,140.5,108.5,45.3
726.4167,140.5,108.5,45.2
726.5,140.5,108.5,45.1
726.5833,140.5,108.5,44.9
726.6667,140.5,108.5,44.8
726.75,140.5,108.5,44.7
726.8333,140.5,108.4,44.5
726.9167,140.5,108.4,44.5
727,140.5,108.5,44.3
727.0833,140.5,108.5,44.3
727.1667,140.6,108.5,44.2
727.25,140.5,108.4,44.1
727.3333,140.5,108.4,44
727.4167,140.5,108.5,43.9
727.5,140.5,108.4,43.9
727.5833,140.5,108.5,43.8
727.6667,140.5,108.4,43.7
727.75,140.5,108.5,43.6
727.8333,140.5,108.5,43.5
727.9167,140.4,108.5,43.4
728,140.4,108.5,43.4
728.0833,140.4,108.4,43.3
728.1667,140.5,108.4,43.1
728.25,140.4,108.4,43.2
728.3333,140.5,108.4,43.1
728.4167,140.5,108.4,43
728.5,140.5,108.5,42.9
728.5833,140.4,108.5,42.8
728.6667,140.4,108.4,42.8
728.75,140.4,108.4,42.7
728.8333,140.4,108.4,42.7
728.9167,140.4,108.4,42.6
729,140.3,108.4,42.6
729.0833,140.3,108.4,42.5
729.1667,140.3,108.4,42.5
729.25,140.4,108.4,42.4
729.3333,140.4,108.5,42.4
729.4167,140.4,108.4,42.4
729.5,140.3,108.4,42.2
729.5833,140.3,108.4,42.2
729.6667,140.3,108.4,42.2
729.75,140.3,108.4,42.1
729.8333,140.3,108.4,42
729.9167,140.3,108.4,42
730,140.3,108.5,41.9
730.0833,140.3,108.5,41.8
730.1667,140.3,108.5,41.8
730.25,140.3,108.4,41.7
730.3333,140.2,108.4,41.7
730.4167,140.3,108.4,41.7
730.5,140.3,108.5,41.6
730.5833,140.2,108.4,41.6
730.6667,140.2,108.5,41.6
730.75,140.3,108.4,41.5
730.8333,140.2,108.4,41.5
730.9167,140.2,108.4,41.4
731,140.2,108.4,41.4
731.0833,140.2,108.3,41.3
731.1667,140.2,108.3,41.3
731.25,140.2,108.4,41.2
731.3333,140.2,108.4,41.1
731.4167,140.2,108.3,41.1
731.5,140.2,108.4,41.2
731.5833,140.1,108.4,41.1
731.6667,140.2,108.4,41.1
731.75,140.2,108.4,41
731.8333,140.2,108.4,41
731.9167,140.1,108.4,41
732,140.2,108.4,41
732.0833,140.1,108.4,40.9
732.1667,140.1,108.4,40.9
732.25,140.1,108.4,40.8
732.3333,140.1,108.4,40.8
732.4167,140.1,108.4,40.8
732.5,140.1,108.4,40.7
732.5833,140.2,108.4,40.7
732.6667,140.2,108.4,40.7
732.75,140.2,108.4,40.7
732.8333,140.1,108.4,40.7
732.9167,140.2,108.4,40.6
733,140.2,108.4,40.6
733.0833,140.1,108.4,40.5
733.1667,140.2,108.4,40.6
733.25,140.1,108.4,40.5
733.3333,140.2,108.4,40.5
733.4167,140.1,108.4,40.5
733.5,140.2,108.4,40.5
733.5833,140.2,108.4,40.4
733.6667,140.1,108.4,40.4
733.75,140.1,108.4,40.4
733.8333,140.1,108.4,40.4
733.9167,140,108.4,40.3
734,140.1,108.4,40.3
734.0833,140.1,108.4,40.3
734.1667,140.1,108.4,40.3
734.25,140.1,108.4,40.3
734.3333,140,108.4,40.2
734.4167,140.1,108.4,40.2
734.5,140,108.4,40.2
734.5833,140.1,108.4,40.1
734.6667,140,108.4,40.1
734.75,140.1,108.4,40.1
734.8333,140,108.3,40.1
734.9167,140.1,108.4,40.2
735,140,108.4,40.1
735.0833,140,108.4,40
735.1667,140,108.3,40
735.25,140,108.3,40
735.3333,140,108.3,40
735.4167,140,108.3,39.9
735.5,140.1,108.3,39.9
735.5833,140,108.3,39.9
735.6667,140,108.3,39.9
735.75,140,108.4,39.9
735.8333,140,108.3,39.8
735.9167,140,108.3,39.8
736,140,108.3,39.8
736.0833,140,108.3,39.8
736.1667,140,108.3,39.8
736.25,140,108.3,39.8
736.3333,140,108.3,39.8
736.4167,140,108.3,39.8
736.5,140,108.2,39.7
736.5833,140,108.2,39.7
736.6667,140,108.3,39.8
736.75,140,108.2,39.7
736.8333,140,108.2,39.7
736.9167,140,108.2,39.7
737,140,108.3,39.7
737.0833,140,108.2,39.6
737.1667,140,108.2,39.6
737.25,140,108.2,39.6
737.3333,139.9,108.2,39.6
737.4167,139.9,108.2,39.6
737.5,139.9,108.2,39.6
737.5833,139.9,108.2,39.5
737.6667,139.8,108.2,39.5
737.75,139.8,108.2,39.5
737.8333,139.8,108.2,39.5
737.9167,139.9,108.1,39.5
738,139.9,108.2,39.5
738.0833,139.8,108.2,39.5
738.1667,139.9,108.2,39.5
738.25,139.9,108.2,39.4
738.3333,139.8,108.2,39.4
738.4167,139.8,108.2,39.4
738.5,139.8,108.2,39.3
738.5833,139.8,108.2,39.4
738.6667,139.8,108.2,39.4
738.75,139.8,108.2,39.3
738.8333,139.8,108.2,39.3
738.9167,139.7,108.2,39.4
739,139.8,108.2,39.4
739.0833,139.8,108.2,39.3
739.1667,139.8,108.2,39.3
739.25,139.7,108.1,39.3
739.3333,139.7,108.2,39.3
739.4167,139.7,108.2,39.3
739.5,139.7,108.2,39.2
739.5833,139.7,108.2,39.2
739.6667,139.7,108.1,39.2
739.75,139.7,108.1,39.2
739.8333,139.7,108.2,39.2
739.9167,139.7,108.2,39.2
740,139.7,108.2,39.2
740.0833,139.6,108.2,39.2
740.1667,139.7,108.2,39.2
740.25,139.7,108.2,39.3
740.3333,139.7,108.1,39.2
740.4167,139.4,108.1,44.1
740.5,139.4,108.1,56.3
740.5833,139.3,108,64.8
740.6667,139.3,108,67.2
740.75,139.4,108,64.9
740.8333,139.5,108.1,62.2
740.9167,139.6,108,59.4
741,139.6,108.1,57.1
741.0833,139.6,108,55.4
741.1667,139.7,108,53.9
741.25,139.7,108,52.8
741.3333,139.7,108,52
741.4167,139.8,108,51.1
741.5,139.8,108,50.5
741.5833,139.8,108.1,50
741.6667,139.9,108.1,49.4
741.75,139.9,108,49
741.8333,139.9,108,48.6
741.9167,139.9,108,48.2
742,140,108,47.9
742.0833,140,108.1,47.6
742.1667,140,108.1,47.3
742.25,140,108.1,47.1
742.3333,140,108.1,46.8
742.4167,140,108.1,46.7
742.5,140.1,108,46.5
742.5833,140,108,46.2
742.6667,140.1,108,46.1
742.75,140.1,108,45.9
742.8333,140,108,45.7
742.9167,140.1,108,45.6
743,140.1,108,45.4
743.0833,140,108.1,45.2
743.1667,140.1,108,45.1
743.25,140.1,108,45
743.3333,140.1,108,44.8
743.4167,140.2,108,44.7
743.5,140.1,108,44.6
743.5833,140.2,108,44.5
743.6667,140.1,108.1,44.3
743.75,140.1,108,44.3
743.8333,140.1,108,44.2
743.9167,140.2,108,44.1
744,140.1,108,43.9
744.0833,140.1,108,43.9
744.1667,140.1,108,43.8
744.25,140.1,108,43.7
744.3333,140.1,108,43.5
744.4167,140.1,108,43.5
744.5,140.1,108,43.4
744.5833,140.1,108,43.3
744.6667,140.1,108,43.2
744.75,140.1,108.1,43.1
744.8333,140,108.1,43
744.9167,140,108.1,43
745,140.1,108.1,42.9
745.0833,140,108.1,42.8
745.1667,140,108.1,42.8
745.25,140.1,108,42.7
745.3333,140,108.1,42.7
745.4167,140,108.1,42.6
745.5,140,108.1,42.5
745.5833,140,108.1,42.5
745.6667,140,108,42.4
745.75,140,108.1,42.4
745.8333,140,108,42.3
745.9167,139.9,108.1,42.3
746,139.9,108.1,42.2
746.0833,140,108.1,42.2
746.1667,139.9,108.1,42.1
746.25,140,108.1,42.1
746.3333,139.9,108.1,42.1
746.4167,140,108.1,42
746.5,140,108.1,42
746.5833,140,108,41.9
746.6667,139.9,108.1,41.9
746.75,139.9,108.1,41.8
746.8333,139.9,108.1,41.7
746.9167,139.9,108,41.7
747,139.9,108.1,41.7
747.0833,139.9,108,41.6
747.1667,139.9,108.1,41.6
747.25,139.9,108.1,41.5
747.3333,139.9,108.1,41.5
747.4167,139.9,108.1,41.4
747.5,139.9,108.1,41.4
747.5833,139.9,108.1,41.3
747.6667,139.9,108.1,41.3
747.75,139.8,108.2,41.3
747.8333,139.8,108.1,41.3
747.9167,139.8,108.1,41.1
748,139.8,108.1,41.1
748.0833,139.8,108.1,41.1
748.1667,139.8,108.1,41
748.25,139.9,108.1,41.1
748.3333,139.9,108.1,41
748.4167,139.8,108.1,41
748.5,139.8,108.2,41
748.5833,139.8,108.2,40.9
748.6667,139.9,108.2,40.9
748.75,139.9,108.1,40.8
748.8333,139.8,108.1,40.8
748.9167,139.9,108.1,40.8
749,139.8,108.1,40.8
749.0833,139.8,108.1,40.7
749.1667,139.8,108.1,40.7
749.25,139.8,108.1,40.7
749.3333,139.8,108.1,40.6
749.4167,139.8,108.1,40.6
749.5,139.8,108.2,40.6
749.5833,139.8,108.1,40.5
749.6667,139.8,108.1,40.5
749.75,139.8,108.1,40.4
749.8333,139.8,108,40.5
749.9167,139.8,107.9,40.4
750,139.9,107.8,40.5
750.0833,139.9,107.9,40.4
750.1667,139.8,107.9,40.4
750.25,139.9,107.8,40.3
750.3333,139.8,107.9,40.3
750.4167,139.8,107.8,40.3
750.5,139.8,107.8,40.3
